frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
240,8.048554913294797,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,177.59372752841836,0.10544115013551353,31.635378582006425,0.14519046977731817,0.23083041833293572,0.2947370409965515,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
241,8.08209055876686,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.53037596492473,0.3411793110699659,27.929936141729474,0.12859741955458998,0.23083041833293572,0.2953856587409973,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
242,8.115626204238922,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,179.5844211609992,0.1794793408512901,31.430592172516057,0.11477736551029977,0.23083041833293572,0.296011745929718,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
243,8.149161849710982,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.5990473670589,0.5464900413854953,29.38287842890215,0.10941950902515378,0.23083041833293572,0.29670923948287964,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
244,8.182697495183044,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.6699133554637,0.362334939131165,2.113154150077591,0.10851666616926436,0.23083041833293572,0.29758453369140625,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
245,8.216233140655106,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.9898502300691,0.5476266483352485,9.540203270335809,0.11013800931190851,0.23083041833293572,0.2995758354663849,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
246,8.249768786127168,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,179.23611656238884,0.8127401067173243,7.343420078939842,0.10758837578984133,0.23083041833293572,0.3019188940525055,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
247,8.283304431599229,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,177.69560799063763,1.664146090504831,45.936452096461565,0.08711432939153417,0.23083041833293572,0.3067779242992401,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
248,8.31684007707129,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.0029654042133,0.9762810349488827,9.165096101452425,0.08850359003095122,0.23083041833293572,0.30967310070991516,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
249,8.350375722543353,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,170.36600331774898,0.9102324824821628,227.72670628411012,0.09310741418659563,0.23083041833293572,0.3125115931034088,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
250,8.383911368015415,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,166.02884382953138,1.4217018170100169,129.32983478224077,0.09259228895996205,0.23083041833293572,0.3162488341331482,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
251,8.417447013487475,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,162.03587368413204,1.7069504261758004,119.0664467372789,0.08521595527966247,0.23083041833293572,0.3199876844882965,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
252,8.450982658959537,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,160.6324513055498,1.168401650890904,41.84867650009595,0.0883382178194488,0.23083041833293572,0.32326623797416687,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
253,8.4845183044316,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,155.37533924941954,1.903085962667559,156.7619165258013,0.09147272056861763,0.23083041833293572,0.3290768265724182,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
254,8.518053949903662,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,152.30065371352296,1.4053057448779676,91.68410187476599,0.0979851997918996,0.23083041833293572,0.33364227414131165,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
255,8.551589595375722,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,,148.18415957831198,0.6431777656632075,122.74981075406981,0.10776126999188523,0.23083041833293572,0.33596327900886536,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
256,8.585125240847784,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,,144.53226196345972,0.4720440728250517,108.8959989720366,0.11192608498284672,0.23083041833293572,0.3377060890197754,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
257,8.618660886319846,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,,135.85511318395152,0.6583737453681048,258.74405151190433,0.12063995716802006,0.23083041833293572,0.34022286534309387,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
258,8.652196531791908,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,,129.49531912931806,0.1589518540018142,189.64281036223602,0.123348717856575,0.23083041833293572,0.3395656645298004,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
259,8.685732177263969,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,,140.38847834137866,0.6764254735890209,324.8233054329027,0.12061024301542778,0.23083041833293572,0.341128408908844,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
260,8.71926782273603,Sitting,False,Sitting,False,0.62,angle_sitting,161.86685693637082,40.406195288312695,144.33533680733817,2.806197493960998,117.691441760009,0.14146104841563764,0.23083041833293572,0.3473461866378784,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
261,8.752803468208093,Sitting,False,Sitting,False,0.62,angle_sitting,166.7689644346812,26.56749298263783,156.68948595818156,1.4786969858660788,368.3885900193988,0.12875860186770602,0.23083041833293572,0.3487868905067444,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
262,8.786339113680153,Sitting,False,Sitting,False,0.62,angle_sitting,172.55056105768014,25.27826913159393,153.84783841894497,2.2411469687718286,84.73513776867843,0.12370830810598515,0.23083041833293572,0.35223105549812317,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
263,8.819874759152215,Sitting,False,Sitting,False,0.62,angle_sitting,168.41850838897818,23.973093697528725,154.4677873920465,1.0964273597960608,18.486269292713693,0.12321311969595693,0.23083041833293572,0.35676124691963196,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
264,8.853410404624277,Sitting,False,Sitting,False,0.62,angle_sitting,175.26101280456226,31.468694044249325,160.95912040808835,1.4347701105097097,193.56517295752263,0.1370352029892789,0.23083041833293572,0.35672831535339355,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
265,8.88694605009634,Sitting,False,Sitting,False,0.62,angle_sitting,167.2182165408573,82.63989011248557,74.36723394669264,0.2287051373202469,720.0,0.15648232285044605,0.23083041833293572,0.3560757040977478,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
266,8.9204816955684,Sitting,False,Sitting,False,0.62,angle_sitting,161.27940335233262,56.36273576886701,135.5660035367356,2.3734090129733025,720.0,0.14776637721118727,0.23083041833293572,0.3545752167701721,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
267,8.954017341040462,Sitting,False,Sitting,False,0.62,angle_sitting,173.7658701116166,27.9072313978403,158.30334988903644,2.954357891857621,678.0053293216879,0.14392255701588413,0.23083041833293572,0.368828147649765,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
268,8.987552986512524,Sitting,False,Sitting,True,0.85,"angle_sitting,pre_lying_fall",156.61232768639874,17.98018216078639,149.474510522954,4.165948295192456,263.2673157711417,0.1394264657996649,0.23083041833293572,0.37024667859077454,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
269,9.021088631984586,Sitting,False,Sitting,True,0.85,"angle_sitting,pre_lying_fall",155.37720462086034,16.33699460686134,148.69159747441014,1.005276923866359,23.345697914062534,0.13536166091987625,0.23083041833293572,0.37446659803390503,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
270,9.054624277456647,Sitting,False,Sitting,False,0.62,angle_sitting,172.10700116470235,76.74711075685568,149.8635812709381,4.32234632809127,34.94740536616141,0.16246118341539467,0.23083041833293572,0.367600679397583,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
271,9.088159922928709,Sitting,False,Sitting,False,0.62,angle_sitting,161.07674652006375,77.90244670633746,89.47659947988294,1.9394403144336452,720.0,0.16213615178702043,0.23083041833293572,0.3571019470691681,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
272,9.12169556840077,Sitting,False,Sitting,False,0.62,fallback_height_sitting,159.06366142360855,133.58284016268505,32.67799037461039,2.5700653344239286,720.0,0.1654937502803768,0.23083041833293572,0.3430081307888031,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
273,9.155231213872833,Sitting,False,Sitting,False,0.62,angle_standing,146.0671394718937,152.87980700362456,9.93932139633388,0.3810429163731514,678.0447687288334,0.16607452342284088,0.23083041833293572,0.344616562128067,False,False,Sitting|Sitting|Sitting|Sitting|Standing
274,9.188766859344893,Sitting,False,Sitting,False,0.62,fallback_height_sitting,175.1271620607642,125.44730076716817,14.090507732706373,0.6120806776436314,123.78429810844061,0.16368432585097475,0.23083041833293572,0.34382590651512146,False,False,Sitting|Sitting|Sitting|Standing|Sitting
275,9.222302504816955,Sitting,False,Sitting,False,0.62,angle_sitting,179.03080938604003,118.51830266755346,20.210518104579975,0.7010929446236439,182.49269652412275,0.15090722464082615,0.23083041833293572,0.3443824052810669,False,False,Sitting|Sitting|Standing|Sitting|Sitting
276,9.255838150289017,Sitting,False,Sitting,False,0.62,angle_sitting,176.11803820395895,123.49225372657801,9.41266771693668,0.2516685565945154,321.98128992742284,0.1634418537735087,0.23083041833293572,0.343252569437027,False,False,Sitting|Standing|Sitting|Sitting|Sitting
277,9.28937379576108,Sitting,False,Sitting,False,0.62,fallback_height_sitting,171.84212813314016,127.33874203316451,9.904693035855644,0.30167774505493117,14.671711606948513,0.15840014978982342,0.23083041833293572,0.3423193693161011,False,False,Standing|Sitting|Sitting|Sitting|Sitting
278,9.32290944123314,Sitting,False,Sitting,False,0.62,angle_sitting,163.75207216647811,123.67574306965692,0.7758489954948548,1.374144144296839,272.21316041065415,0.1638668192128473,0.23083041833293572,0.3437994122505188,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
279,9.356445086705202,Sitting,False,Sitting,False,0.62,fallback_height_sitting,129.32730649773657,131.15689128108158,1.1040516864671293,0.2394476642698708,9.786681793427643,0.16249429355881376,0.23083041833293572,0.3450908362865448,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
280,9.389980732177264,Sitting,False,Sitting,False,0.62,fallback_height_sitting,139.37440383188672,131.9566435208635,4.820287787457922,2.5040099299871375,110.81450941764983,0.15253334966931056,0.23083041833293572,0.3495383858680725,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
281,9.423516377649326,Sitting,False,Sitting,False,0.62,angle_sitting,167.30195192929875,122.48139816658849,8.502048307640532,1.7616272519061122,109.78648146939088,0.14028514408717602,0.23083041833293572,0.3446129858493805,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
282,9.457052023121387,Sitting,False,Sitting,False,0.62,angle_sitting,166.81254308729288,88.43553092520703,60.244502077460176,3.4832819640145787,720.0,0.1603296910081647,0.23083041833293572,0.35545989871025085,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
283,9.490587668593449,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
284,9.52412331406551,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Unknown|Unknown
285,9.557658959537573,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
286,9.591194605009633,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
287,9.624730250481695,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
288,9.658265895953758,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
289,9.69180154142582,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
290,9.72533718689788,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
291,9.758872832369942,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
292,9.792408477842004,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
293,9.825944123314065,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
294,9.859479768786127,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
295,9.893015414258189,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
296,9.92655105973025,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
297,9.960086705202311,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
298,9.993622350674373,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
299,10.027157996146435,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
300,10.060693641618498,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
301,10.094229287090558,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
302,10.12776493256262,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
303,10.161300578034682,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
304,10.194836223506744,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
305,10.228371868978805,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
306,10.261907514450867,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
307,10.295443159922929,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
308,10.328978805394991,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
309,10.362514450867051,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
310,10.396050096339113,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
311,10.429585741811175,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
312,10.463121387283238,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
313,10.496657032755298,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
314,10.53019267822736,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
315,10.563728323699422,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
316,10.597263969171484,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
317,10.630799614643545,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
318,10.664335260115607,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
319,10.697870905587669,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
320,10.731406551059731,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
321,10.764942196531791,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
322,10.798477842003853,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
323,10.832013487475916,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
324,10.865549132947978,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
325,10.899084778420038,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
326,10.9326204238921,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
327,10.966156069364162,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
328,10.999691714836223,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
329,11.033227360308285,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
330,11.066763005780347,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
331,11.100298651252409,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
332,11.13383429672447,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
333,11.167369942196531,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
334,11.200905587668593,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
335,11.234441233140656,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
336,11.267976878612716,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
337,11.301512524084778,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
338,11.33504816955684,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
339,11.368583815028902,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
340,11.402119460500963,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
341,11.435655105973025,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
342,11.469190751445087,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
343,11.502726396917149,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
344,11.53626204238921,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
345,11.569797687861271,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
346,11.603333333333333,Standing,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
