frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
226,7.5358612975391495,Transition,True,Sitting,False,0.62,fallback_height_sitting,,149.58338459278326,12.009157494168422,0.03397008817739386,2.4332815300836326,0.23445530800594816,0.2811159330253825,0.07295849919319153,False,False,Standing|Sitting|Sitting|Sitting|Sitting
227,7.56920581655481,Transition,True,Sitting,False,0.62,fallback_height_sitting,,146.05339729170822,12.650830304818156,0.03898432394045722,19.24372669308476,0.22505378087893985,0.2811159330253825,0.07286098599433899,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
228,7.602550335570469,Transition,True,Sitting,False,0.62,fallback_height_sitting,,141.3800701821229,12.312008964401167,0.06557693549385302,10.161230403649537,0.22282568011969622,0.2811159330253825,0.07303357124328613,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
229,7.635894854586129,Transition,True,Sitting,False,0.62,fallback_height_sitting,,137.69044938451097,12.359274940002681,0.0730887672384848,1.4175035956978477,0.22075628661113422,0.2811159330253825,0.07356956601142883,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
230,7.66923937360179,Transition,True,Sitting,False,0.62,fallback_height_sitting,,141.8050144693102,12.155586559197289,0.17064899561646735,6.1086015578671224,0.21990081819178697,0.2811159330253825,0.0736168920993805,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
231,7.702583892617449,Transition,True,Sitting,False,0.62,fallback_height_sitting,,141.7103322597522,12.052197894126623,0.21747616725142022,3.1006194757858743,0.2093372926332042,0.2811159330253825,0.07473018765449524,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
232,7.735928411633109,Transition,True,Sitting,False,0.62,fallback_height_sitting,,134.92908301547874,12.232952157375149,0.6044781645264807,5.420808834088571,0.19746490021118424,0.2811159330253825,0.07865476608276367,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
233,7.76927293064877,Transition,True,Sitting,False,0.62,fallback_height_sitting,,138.16882199401775,12.510586423923279,0.23233080852946858,8.326233958202819,0.19553260624975474,0.2811159330253825,0.07893186807632446,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
234,7.802617449664429,Transition,True,Sitting,False,0.62,fallback_height_sitting,,137.5007019337935,11.053942039739844,0.42160499482274266,43.68467223951737,0.18395832914676388,0.2811159330253825,0.07980895042419434,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
235,7.835961968680089,Transition,True,Sitting,False,0.62,fallback_height_sitting,,142.46587136447158,10.439561578909357,0.326403328397936,18.42523086153809,0.1715020495095396,0.2811159330253825,0.08152234554290771,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
236,7.8693064876957495,Transition,True,Sitting,False,0.62,fallback_height_sitting,,148.9263439385857,9.813739303756044,0.4092871266203605,18.768370143812696,0.1741533608933065,0.2811159330253825,0.0835500955581665,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
237,7.902651006711409,Transition,True,Sitting,False,0.62,fallback_height_sitting,,149.88690335370217,9.610877713844701,0.4857650153049144,6.08380615165193,0.1797568019239249,0.2811159330253825,0.08585435152053833,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
238,7.935995525727069,Transition,True,Sitting,False,0.62,fallback_height_sitting,,156.89853977714085,8.827028660153143,0.27275995924802954,23.507583160021678,0.19675540095545596,0.2811159330253825,0.08625724911689758,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
239,7.9693400447427285,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.10369112641973,9.792074026189391,1.595201839312929,28.94164901833012,0.1801231079409639,0.2811159330253825,0.0958208441734314,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
240,8.00268456375839,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.51347303299724,9.861050366405788,0.41896264237542963,2.068596046744592,0.17524286287739888,0.2811159330253825,0.09338328242301941,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
241,8.036029082774048,Transition,True,Sitting,False,0.62,fallback_height_sitting,,156.7697190148906,9.686005887194453,0.10036876599405412,5.249572774738027,0.18057601411395277,0.2811159330253825,0.09376490116119385,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
242,8.069373601789708,Transition,True,Sitting,False,0.62,fallback_height_sitting,,157.60685635917417,9.969593373150246,0.2235369501985048,8.504770628798294,0.18587347220943723,0.2811159330253825,0.09245023131370544,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
243,8.102718120805369,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.84607091703535,10.367052503739245,0.4961810889035595,11.919773993510955,0.17235893077770897,0.2811159330253825,0.09459605813026428,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
244,8.136062639821029,Transition,True,Sitting,False,0.62,torso_only_standing,,,10.594295930255734,0.30802969588537904,6.815015877414947,0.11258174614305598,0.2811159330253825,0.09374496340751648,True,False,Sitting|Sitting|Sitting|Sitting|Standing
245,8.16940715883669,Transition,True,Sitting,False,0.62,torso_only_standing,,,13.80720068517325,0.4828767167196244,96.35480881906177,0.11486410568541863,0.2811159330253825,0.09237518906593323,True,False,Sitting|Sitting|Sitting|Standing|Standing
246,8.202751677852348,Transition,True,Sitting,False,0.62,torso_only_standing,,,16.069027103230724,0.25962900365917924,67.83203011551394,0.11495733119889696,0.2811159330253825,0.09241104125976562,True,False,Sitting|Sitting|Standing|Standing|Standing
247,8.236096196868008,Transition,True,Sitting,False,0.62,torso_only_standing,,,17.068485730523378,1.109590332289129,29.97370053001088,0.12181934869634545,0.2811159330253825,0.08790680766105652,True,False,Sitting|Standing|Standing|Standing|Standing
248,8.269440715883668,Transition,True,Standing,False,0.62,torso_only_standing,,,16.975469994977892,0.36881609008213,2.789535980465047,0.12482234117428667,0.2811159330253825,0.0863771140575409,True,False,Standing|Standing|Standing|Standing|Standing
249,8.302785234899329,Transition,True,Standing,False,0.62,torso_only_standing,,,17.656710995066582,0.9299327442428802,20.43037417240131,0.11821761028883696,0.2811159330253825,0.08992466330528259,True,False,Standing|Standing|Standing|Standing|Standing
250,8.336129753914989,Transition,True,Standing,False,0.62,torso_only_standing,,,18.45225796343001,1.5576467236996043,23.858402875441072,0.12971246992866653,0.2811159330253825,0.08333027362823486,True,False,Standing|Standing|Standing|Standing|Standing
251,8.369474272930649,Transition,True,Standing,False,0.62,torso_only_standing,,,18.390285167441718,0.21990804017642349,1.8585602017287286,0.12899798881931307,0.2811159330253825,0.08415129780769348,True,False,Standing|Standing|Standing|Standing|Standing
252,8.402818791946308,Transition,True,Standing,False,0.62,torso_only_standing,,,18.968069884603743,0.08936963235666218,17.327726841424795,0.1284702450929493,0.2811159330253825,0.08451193571090698,True,False,Standing|Standing|Standing|Standing|Standing
253,8.436163310961968,Transition,True,Standing,False,0.62,torso_only_standing,,,19.322050225206148,0.0914885462659181,10.615847853020698,0.1286868397126835,0.2811159330253825,0.0849044919013977,True,False,Standing|Standing|Standing|Standing|Standing
254,8.469507829977628,Transition,True,Standing,False,0.62,torso_only_standing,,,19.16457684000341,0.07459482487807927,4.722616785348774,0.1287041491961644,0.2811159330253825,0.08471888303756714,True,False,Standing|Standing|Standing|Standing|Standing
255,8.502852348993288,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
256,8.536196868008949,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Unknown|Unknown
257,8.569541387024609,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Unknown|Unknown
258,8.602885906040267,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Unknown|Unknown
259,8.636230425055928,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
260,8.669574944071588,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
261,8.702919463087248,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
262,8.736263982102908,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
263,8.769608501118567,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
264,8.802953020134227,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
265,8.836297539149887,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
266,8.869642058165548,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
267,8.902986577181208,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
268,8.936331096196868,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
269,8.969675615212527,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
270,9.003020134228187,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
271,9.036364653243847,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
272,9.069709172259508,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
273,9.103053691275168,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
274,9.136398210290828,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
275,9.169742729306487,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
276,9.203087248322147,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
277,9.236431767337807,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
278,9.269776286353467,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
279,9.303120805369128,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
280,9.336465324384786,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
281,9.369809843400446,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
282,9.403154362416107,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
283,9.436498881431767,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
284,9.469843400447427,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
285,9.503187919463087,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
286,9.536532438478746,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
287,9.569876957494406,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
288,9.603221476510067,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
289,9.636565995525727,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
290,9.669910514541387,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
291,9.703255033557047,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
292,9.736599552572706,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
293,9.769944071588366,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
294,9.803288590604026,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
295,9.836633109619687,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
296,9.869977628635347,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
297,9.903322147651005,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
298,9.936666666666666,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
