frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
303,10.128531073446327,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
304,10.16195856873823,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
305,10.195386064030131,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
306,10.228813559322033,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
307,10.262241054613936,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
308,10.295668549905837,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
309,10.32909604519774,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
310,10.362523540489642,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
311,10.395951035781543,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
312,10.429378531073446,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
313,10.462806026365348,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
314,10.49623352165725,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
315,10.529661016949152,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
316,10.563088512241054,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
317,10.596516007532957,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
318,10.629943502824858,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
319,10.663370998116761,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
320,10.696798493408663,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
321,10.730225988700564,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
322,10.763653483992467,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
323,10.797080979284368,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
324,10.830508474576272,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
325,10.863935969868173,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
326,10.897363465160074,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
327,10.930790960451978,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
328,10.964218455743879,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
329,10.997645951035782,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
330,11.031073446327683,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
331,11.064500941619585,Lying,False,Unknown,False,0.62,torso_only_standing,,,13.9261475162468,0.031216588266580025,1.018097516261812,0.2961915114618227,0.2961915114618227,-0.03170102834701538,True,False,Unknown|Unknown|Unknown|Unknown|Standing
332,11.097928436911488,Lying,False,Unknown,False,0.62,torso_only_standing,,,14.457323143038774,0.4160537386990588,15.890380722621362,0.30784706895764596,0.30784706895764596,-0.03522211313247681,True,False,Unknown|Unknown|Unknown|Standing|Standing
333,11.13135593220339,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Standing|Standing|Unknown
334,11.164783427495292,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Standing|Standing|Unknown|Unknown
335,11.198210922787194,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Unknown|Unknown
336,11.231638418079095,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Unknown|Unknown
337,11.265065913370998,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
338,11.2984934086629,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
339,11.331920903954801,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
340,11.365348399246704,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
341,11.398775894538606,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
342,11.432203389830509,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
343,11.46563088512241,Lying,False,Unknown,False,0.62,torso_only_standing,,,13.62161801246794,0.08621140763549756,2.272775540758587,0.30323796343304354,0.30323796343304354,-0.044782161712646484,True,False,Unknown|Unknown|Unknown|Unknown|Standing
344,11.499058380414311,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Standing|Unknown
345,11.532485875706215,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Standing|Unknown|Unknown
346,11.565913370998116,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Standing|Unknown|Unknown|Unknown
347,11.599340866290019,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Unknown|Unknown
348,11.63276836158192,Lying,False,Unknown,False,0.62,torso_only_standing,,,20.94374628545803,0.44152559508978045,43.80901535727028,0.289446923262519,0.289446923262519,-0.027893781661987305,True,False,Unknown|Unknown|Unknown|Unknown|Standing
349,11.666195856873822,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Standing|Unknown
350,11.699623352165725,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Standing|Unknown|Unknown
351,11.733050847457626,Lying,False,Unknown,False,0.62,torso_only_standing,,,16.29826411723384,0.5496046961900879,46.32396302961604,0.2878917613988599,0.2878917613988599,-0.023794233798980713,True,False,Unknown|Standing|Unknown|Unknown|Standing
352,11.76647834274953,Lying,False,Unknown,False,0.62,fallback_height_standing,,171.00162710744146,14.44175856494828,2.258172961635688,55.53827877541407,0.29845391361949425,0.29845391361949425,-0.0036527812480926514,False,False,Standing|Unknown|Unknown|Standing|Standing
353,11.79990583804143,Lying,False,Unknown,False,0.62,torso_only_standing,,,9.778331293769012,1.8345769883210774,139.5087256899292,0.28591446041700164,0.28591446041700164,-0.02066361904144287,True,False,Unknown|Unknown|Standing|Standing|Standing
354,11.833333333333332,Lying,False,Unknown,False,0.62,fallback_height_standing,,173.57895528440383,16.885508627232394,1.7818354721314063,212.61471346868368,0.3248977878277253,0.3248977878277253,-0.0013677477836608887,False,False,Unknown|Standing|Standing|Standing|Standing
